candidate_id,rank,score,reasoning
CAND_0000007,1,0.158436,"Civil Engineer with 5.5 yrs; adjacent background, limited direct retrieval/ranking evidence. Strong JD fit (Tier-1 India city; response rate 62%)."
CAND_0000014,2,0.139849,"Frontend Engineer with 8.4 yrs; adjacent background, limited direct retrieval/ranking evidence. Strong fit overall, though 90-day notice period; Tier-1 India city."
CAND_0000010,3,0.133685,"Data Engineer with 4.6 yrs, with documented ranking-evaluation rigor (NDCG/MRR/A-B style). Strong fit overall, though 120-day notice period; outside India (case-by-case per JD)."
CAND_0000025,4,0.126226,"Frontend Engineer with 7.3 yrs; adjacent background, limited direct retrieval/ranking evidence. Strong fit overall, though 120-day notice period; in India, relocation unclear."
CAND_0000038,5,0.120893,"Java Developer with 6.7 yrs; adjacent background, limited direct retrieval/ranking evidence. Strong fit overall, though 90-day notice period; in India, willing to relocate."
CAND_0000032,6,0.120406,".NET Developer with 8.1 yrs; adjacent background, limited direct retrieval/ranking evidence. Strong fit overall, though inactive ~164d on platform and 150-day notice period; Tier-1 India city."
CAND_0000048,7,0.111714,"Mobile Developer with 9.7 yrs; adjacent background, limited direct retrieval/ranking evidence. Strong fit overall, though 120-day notice period; Tier-1 India city."
CAND_0000001,8,0.105454,"Backend Engineer with 6.9 yrs; adjacent background, limited direct retrieval/ranking evidence. Strong JD fit (outside India (case-by-case per JD); response rate 34%)."
CAND_0000035,9,0.103342,"Full Stack Developer with 4.3 yrs; adjacent background, limited direct retrieval/ranking evidence. Strong fit overall, though inactive ~125d on platform; Tier-1 India city."
CAND_0000015,10,0.098671,"Software Engineer with 5.4 yrs; adjacent background, limited direct retrieval/ranking evidence. Strong fit overall, though inactive ~119d on platform and 90-day notice period; in India, relocation unclear."
CAND_0000029,11,0.086689,"Business Analyst with 7.2 yrs; adjacent background, limited direct retrieval/ranking evidence. Strong fit overall, though inactive ~255d on platform and low recruiter response rate (12%); in a preferred hub (Pune/Noida)."
CAND_0000020,12,0.084206,"Mechanical Engineer with 6.3 yrs; adjacent background, limited direct retrieval/ranking evidence. Strong fit overall, though inactive ~249d on platform; in India, relocation unclear."
CAND_0000018,13,0.079593,"Frontend Engineer with 6.6 yrs; adjacent background, limited direct retrieval/ranking evidence. Strong fit overall, though inactive ~113d on platform and low recruiter response rate (16%); in India, relocation unclear."
CAND_0000044,14,0.075345,"Frontend Engineer with 5.7 yrs; adjacent background, limited direct retrieval/ranking evidence. Strong fit overall, though inactive ~182d on platform and 90-day notice period; in India, relocation unclear."
CAND_0000046,15,0.069596,"Mechanical Engineer with 7.8 yrs; adjacent background, limited direct retrieval/ranking evidence. Strong fit overall, though inactive ~111d on platform; outside India (case-by-case per JD)."
CAND_0000043,16,0.068951,"Cloud Engineer with 8.3 yrs; adjacent background, limited direct retrieval/ranking evidence. Strong fit overall, though inactive ~161d on platform and low recruiter response rate (4%); in India, willing to relocate."
CAND_0000049,17,0.061662,"Mechanical Engineer with 11.8 yrs; adjacent background, limited direct retrieval/ranking evidence. Strong fit overall, though 120-day notice period; outside India (case-by-case per JD)."
CAND_0000050,18,0.054298,"Business Analyst with 13.5 yrs; adjacent background, limited direct retrieval/ranking evidence. Strong fit overall, though inactive ~232d on platform and 90-day notice period; Tier-1 India city."
CAND_0000040,19,0.046601,"Customer Support with 1.6 yrs; adjacent background, limited direct retrieval/ranking evidence. Strong fit overall, though inactive ~131d on platform and 90-day notice period; in India, relocation unclear."
CAND_0000006,20,0.045447,"Business Analyst with 6.0 yrs; adjacent background, limited direct retrieval/ranking evidence. Strong fit overall, though inactive ~103d on platform and low recruiter response rate (12%); outside India (case-by-case per JD)."
